Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,401 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:13,627 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-model/26.1.2
2020-07-16T09:44:13,636 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-provision-api/26.1.2
2020-07-16T09:44:13,639 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-provision-persistence/26.1.2
2020-07-16T09:44:13,641 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-requisition-dns/26.1.2
2020-07-16T09:44:13,648 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-requisition-service/26.1.2
2020-07-16T09:44:13,650 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-rrd-api/26.1.2
2020-07-16T09:44:13,652 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-util/26.1.2
2020-07-16T09:44:13,659 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-wmi/26.1.2
2020-07-16T09:44:13,661 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.protocols/org.opennms.protocols.nsclient/26.1.2
2020-07-16T09:44:13,663 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.protocols/org.opennms.protocols.xml/26.1.2
2020-07-16T09:44:13,670 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.osgi/org.osgi.service.jdbc/1.0.0
2020-07-16T09:44:13,672 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.postgresql/postgresql/42.2.5
2020-07-16T09:44:13,681 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-aspects/3.2.7.RELEASE
2020-07-16T09:44:13,683 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-config/3.2.7.RELEASE
2020-07-16T09:44:13,686 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-core/3.2.7.RELEASE
2020-07-16T09:44:13,695 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-ldap/3.2.7.RELEASE
2020-07-16T09:44:13,697 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-remoting/3.2.7.RELEASE
2020-07-16T09:44:13,700 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.springframework.security/spring-security-web/3.2.7.RELEASE
2020-07-16T09:44:13,703 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.codehaus.woodstox/stax2-api/3.1.4
2020-07-16T09:44:13,707 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.codehaus.woodstox/woodstox-core-asl/4.4.1
2020-07-16T09:44:13,711 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:antlr/antlr/2.7.7$Import-Package=org.hibernate.hql.ast
2020-07-16T09:44:13,715 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:bsf/bsf/2.4.0
2020-07-16T09:44:13,717 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.atomikos/atomikos-util/3.9.2
2020-07-16T09:44:13,719 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.atomikos/transactions-api/3.9.2
2020-07-16T09:44:13,720 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.atomikos/transactions-jdbc/3.9.2
2020-07-16T09:44:13,722 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.atomikos/transactions-jta/3.9.2
2020-07-16T09:44:13,726 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.atomikos/transactions/3.9.2
2020-07-16T09:44:13,728 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.googlecode.concurrent-locks/concurrent-locks/1.0.0
2020-07-16T09:44:13,730 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.googlecode.owasp-java-html-sanitizer/owasp-java-html-sanitizer/20170515.1$Export-Package=org.owasp.html
2020-07-16T09:44:13,732 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.jcraft/jsch/0.1.51
2020-07-16T09:44:13,738 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.novell.ldap/jldap/4.3
2020-07-16T09:44:13,741 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.squareup.tape2/tape/2.0.0-beta1
2020-07-16T09:44:13,743 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.swrve/rate-limited-logger/2.0.1
2020-07-16T09:44:13,744 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:com.toastcoders/yavijava/6.0.03
2020-07-16T09:44:13,753 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:dom4j/dom4j/1.6.1
2020-07-16T09:44:13,755 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:io.opentracing/opentracing-api/0.31.0
2020-07-16T09:44:13,769 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:io.opentracing/opentracing-noop/0.31.0
2020-07-16T09:44:13,771 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:io.opentracing/opentracing-util/0.31.0
2020-07-16T09:44:13,777 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:javax.inject/javax.inject/1
2020-07-16T09:44:13,779 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.hibernate/hibernate-commons-annotations/3.2.0.Final
2020-07-16T09:44:13,782 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.hibernate/hibernate-core/3.6.10.Final$Export-Package=org.hibernate*;version="3.6.10"
2020-07-16T09:44:13,793 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.hibernate.javax.persistence/hibernate-jpa-2.0-api/1.0.1.Final
2020-07-16T09:44:13,795 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.jasypt/jasypt/1.9.0
2020-07-16T09:44:13,797 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.jinterop/j-interop/2.0.8
2020-07-16T09:44:13,800 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.jinterop/j-interopdeps/2.0.8
2020-07-16T09:44:13,802 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.owasp.encoder/encoder/1.2.1$Export-Package=org.owasp.encoder
2020-07-16T09:44:13,804 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.sblim.slp/sblimSLPClient/1.17
2020-07-16T09:44:13,806 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.sblim.wbem/sblimCIMClient/1.17
2020-07-16T09:44:13,808 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.springframework.ldap/spring-ldap-core/1.3.2.RELEASE$Export-Package=org.springframework.ldap*;version="1.3.2"
2020-07-16T09:44:13,856 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Refreshing bundles:
2020-07-16T09:44:13,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     io.hawt.hawtio-karaf-terminal/2.0.0 (Should be wired to: wrap_file__opt_minion_.m2_org_hibernate_javax_persistence_hibernate-jpa-2.0-api_1.0.1.Final_hibernate-jpa-2.0-api-1.0.1.Final.jar/0.0.0 (through [io.hawt.hawtio-karaf-terminal/2.0.0] osgi.wiring.package; resolution:=optional; filter:="(osgi.wiring.package=javax.persistence)"))
2020-07-16T09:44:13,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     org.apache.geronimo.specs.geronimo-jaspic_1.0_spec/1.1.0 (Should be wired to: org.apache.geronimo.specs.geronimo-osgi-registry/1.1.0 (through [org.apache.geronimo.specs.geronimo-jaspic_1.0_spec/1.1.0] osgi.wiring.package; resolution:=optional; filter:="(osgi.wiring.package=org.apache.geronimo.osgi.registry.api)"))
2020-07-16T09:44:13,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     org.apache.karaf.shell.ssh/4.2.6 (Wired to org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11.1 which is being refreshed)
2020-07-16T09:44:13,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11.1 (Should be wired to: org.apache.servicemix.bundles.commons-httpclient/3.1.0.7 (through [org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11.1] osgi.wiring.package; resolution:=optional; filter:="(osgi.wiring.package=org.apache.commons.httpclient.params)"))
2020-07-16T09:44:13,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     org.eclipse.jetty.security.jaspi/9.4.18.v20190429 (Wired to org.apache.geronimo.specs.geronimo-jaspic_1.0_spec/1.1.0 which is being refreshed)
2020-07-16T09:44:13,857 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |     org.ops4j.pax.web.pax-web-runtime/7.2.10 (Should be wired to: wrap_file__opt_minion_.m2_org_jasypt_jasypt_1.9.0_jasypt-1.9.0.jar/0.0.0 (through [org.ops4j.pax.web.pax-web-runtime/7.2.10] osgi.wiring.package; resolution:=optional; filter:="(osgi.wiring.package=org.jasypt.encryption.pbe)"))
2020-07-16T09:44:14,863 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Starting bundles:
2020-07-16T09:44:14,864 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-osgi-registry/1.1.0
2020-07-16T09:44:14,882 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-jms_1.1_spec/1.1.1
2020-07-16T09:44:14,884 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.specs.jaxrs-api-2.1/2.9.1
2020-07-16T09:44:14,915 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-ws-metadata_2.0_spec/1.1.3
2020-07-16T09:44:14,916 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   woodstox-core-asl/4.4.1
2020-07-16T09:44:14,947 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   stax2-api/3.1.4
2020-07-16T09:44:14,949 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   com.fasterxml.woodstox.woodstox-core/5.0.3
2020-07-16T09:44:14,950 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.jaxb-impl/2.2.11.1
2020-07-16T09:44:14,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.jaxb-xjc/2.2.11.1
2020-07-16T09:44:14,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.jvnet.staxex.stax-ex/1.7.6
2020-07-16T09:44:14,963 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.xmlresolver/1.2.0.5
2020-07-16T09:44:14,964 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.saaj-impl/1.3.23.2
2020-07-16T09:44:14,969 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-core/4.2.9.RELEASE_1
2020-07-16T09:44:14,973 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-beans/4.2.9.RELEASE_1
2020-07-16T09:44:14,974 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.geronimo.specs.geronimo-jaspic_1.0_spec/1.1.0
2020-07-16T09:44:14,979 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.aopalliance/1.0.0.6
2020-07-16T09:44:14,980 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-aop/4.2.9.RELEASE_1
2020-07-16T09:44:14,982 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-expression/4.2.9.RELEASE_1
2020-07-16T09:44:14,983 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-jdbc/4.2.9.RELEASE_1
2020-07-16T09:44:14,984 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-web/4.2.9.RELEASE_1
2020-07-16T09:44:14,985 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-orm/4.2.9.RELEASE_1
2020-07-16T09:44:14,986 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-context/4.2.9.RELEASE_1
2020-07-16T09:44:14,988 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-tx/4.2.9.RELEASE_1
2020-07-16T09:44:14,989 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.ws.xmlschema.core/2.2.4
2020-07-16T09:44:14,990 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.not-yet-commons-ssl/0.3.11.1
2020-07-16T09:44:14,991 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:44:15,022 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Command registration delayed for bundle org.apache.karaf.shell.ssh/4.2.6. Missing dependencies: [org.apache.sshd.server.SshServer]
2020-07-16T09:44:15,023 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.wsdl4j/1.6.3.1
2020-07-16T09:44:15,024 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.ops4j.pax.web.pax-web-runtime/7.2.10
2020-07-16T09:44:15,061 | INFO  | activator-1-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.karaf.shell.ssh/4.2.6
2020-07-16T09:44:15,065 | INFO  | features-3-thread-1 | Activator                        | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | EventAdmin support enabled, servlet events will be postet to topics.
2020-07-16T09:44:15,070 | INFO  | features-3-thread-1 | Activator                        | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | LogService support enabled, log events will be created.
2020-07-16T09:44:15,073 | INFO  | features-3-thread-1 | Activator                        | 127 - org.ops4j.pax.web.pax-web-runtime - 7.2.10 | Pax Web started
2020-07-16T09:44:15,095 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-context-support/4.2.9.RELEASE_1
2020-07-16T09:44:15,096 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.eclipse.jetty.security.jaspi/9.4.18.v20190429
2020-07-16T09:44:15,097 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.fastinfoset/1.2.13.1
2020-07-16T09:44:15,098 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-jms/4.2.9.RELEASE_1
2020-07-16T09:44:15,099 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.servicemix.bundles.spring-webmvc/4.2.9.RELEASE_1
2020-07-16T09:44:15,104 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.neethi/3.1.1
2020-07-16T09:44:15,113 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-ws-policy/3.2.8
2020-07-16T09:44:15,260 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-wsdl/3.2.8
2020-07-16T09:44:15,262 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-transports-http/3.2.8
2020-07-16T09:44:15,292 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-bindings-xml/3.2.8
2020-07-16T09:44:15,293 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-management/3.2.8
2020-07-16T09:44:15,294 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-bindings-soap/3.2.8
2020-07-16T09:44:15,298 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-databinding-jaxb/3.2.8
2020-07-16T09:44:15,299 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-frontend-jaxws/3.2.8
2020-07-16T09:44:15,303 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-rt-ws-addr/3.2.8
2020-07-16T09:44:15,307 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.karaf.cxf-karaf-commands/3.2.8
2020-07-16T09:44:15,315 | INFO  | features-3-thread-1 | CommandExtension                 | 49 - org.apache.karaf.shell.core - 4.2.6 | Registering commands for bundle org.apache.cxf.karaf.cxf-karaf-commands/3.2.8
2020-07-16T09:44:15,335 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   org.apache.cxf.cxf-core/3.2.8
2020-07-16T09:44:15,348 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-bindings-soap (195) [org.apache.cxf.binding.soap.SoapBindingFactory, org.apache.cxf.binding.soap.SoapTransportFactory]
2020-07-16T09:44:15,354 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-bindings-xml (196) [org.apache.cxf.binding.xml.XMLBindingFactory, org.apache.cxf.binding.xml.wsdl11.XMLWSDLExtensionLoader]
2020-07-16T09:44:15,354 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-frontend-jaxws (198) [org.apache.cxf.jaxws.context.WebServiceContextResourceResolver]
2020-07-16T09:44:15,357 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-management (200) [org.apache.cxf.management.InstrumentationManager]
2020-07-16T09:44:15,362 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-transports-http (201) [org.apache.cxf.transport.http.HTTPTransportFactory, org.apache.cxf.transport.http.HTTPWSDLExtensionLoader, org.apache.cxf.transport.http.policy.HTTPClientAssertionBuilder, org.apache.cxf.transport.http.policy.HTTPServerAssertionBuilder, org.apache.cxf.transport.http.policy.NoOpPolicyInterceptorProvider]
2020-07-16T09:44:15,363 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-ws-addr (202) [org.apache.cxf.ws.addressing.policy.AddressingAssertionBuilder, org.apache.cxf.ws.addressing.policy.UsingAddressingAssertionBuilder, org.apache.cxf.ws.addressing.policy.AddressingPolicyInterceptorProvider, org.apache.cxf.ws.addressing.impl.AddressingWSDLExtensionLoader, org.apache.cxf.ws.addressing.WSAddressingFeature$WSAddressingFeatureApplier, org.apache.cxf.ws.addressing.MAPAggregator$MAPAggregatorLoader]
2020-07-16T09:44:15,363 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-ws-policy (203) [org.apache.cxf.ws.policy.PolicyEngine, org.apache.cxf.policy.PolicyDataEngine, org.apache.cxf.ws.policy.AssertionBuilderRegistry, org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistry, org.apache.cxf.ws.policy.PolicyBuilder, org.apache.cxf.ws.policy.PolicyAnnotationListener, org.apache.cxf.ws.policy.attachment.ServiceModelPolicyProvider, org.apache.cxf.ws.policy.attachment.external.DomainExpressionBuilderRegistry, org.apache.cxf.ws.policy.attachment.external.EndpointReferenceDomainExpressionBuilder, org.apache.cxf.ws.policy.attachment.external.URIDomainExpressionBuilder, org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider, org.apache.cxf.ws.policy.mtom.MTOMAssertionBuilder, org.apache.cxf.ws.policy.mtom.MTOMPolicyInterceptorProvider]
2020-07-16T09:44:15,363 | INFO  | features-3-thread-1 | CXFActivator                     | 194 - org.apache.cxf.cxf-core - 3.2.8 | Adding the extensions from bundle org.apache.cxf.cxf-rt-wsdl (204) [org.apache.cxf.wsdl.WSDLManager]
