Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: Installing and starting initial bundles
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main launch
INFO: All initial bundles installed and set to start
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Trying to lock /opt/minion/lock
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.lock.SimpleFileLock lock
INFO: Lock acquired
Jul 16, 2020 9:43:49 AM org.apache.karaf.main.Main$KarafLockCallback lockAcquired
INFO: Lock acquired. Setting startlevel to 100
2020-07-16T09:43:52,351 | INFO  | activator-1-thread-2 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 | Adding features: service/[4.2.6,4.2.6],framework/[4.2.6,4.2.6],jaas/[4.2.6,4.2.6],package/[4.2.6,4.2.6],feature/[4.2.6,4.2.6],config/[4.2.6,4.2.6],shell-compat/[4.2.6,4.2.6],deployer/[4.2.6,4.2.6],diagnostic/[4.2.6,4.2.6],shell/[4.2.6,4.2.6],management/[4.2.6,4.2.6],kar/[4.2.6,4.2.6],log/[4.2.6,4.2.6],ssh/[4.2.6,4.2.6],eventadmin/[4.2.6,4.2.6],system/[4.2.6,4.2.6],aries-blueprint/[4.2.6,4.2.6],wrap/[2.6.1,2.6.1],instance/[4.2.6,4.2.6],bundle/[4.2.6,4.2.6]
2020-07-16T09:44:10,654 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:io.vavr/vavr-match/0.10.0
2020-07-16T09:44:10,655 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.codehaus.jackson/jackson-core-asl/1.9.13
2020-07-16T09:44:10,658 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.codehaus.jackson/jackson-mapper-asl/1.9.13
2020-07-16T09:44:10,662 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.codehaus.jackson/jackson-xc/1.9.13
2020-07-16T09:44:10,665 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.javassist/javassist/3.18.2-GA
2020-07-16T09:44:10,668 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:javax.mail/mail/1.4.5
2020-07-16T09:44:10,671 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:javax.validation/validation-api/1.0.0.GA$Bundle-SymbolicName=javax.validation:validation-api&Bundle-Version=1.0.0&Export-Package=javax.validation;version="1.0.0",javax.validation.bootstrap;version="1.0.0",javax.validation.constraints;version="1.0.0",javax.validation.groups;version="1.0.0",javax.validation.metadata;version="1.0.0",javax.validation.spi;version="1.0.0"
2020-07-16T09:44:10,676 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.samba.jcifs/jcifs/1.3.19
2020-07-16T09:44:10,678 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/jicmp-api/2.0.1
2020-07-16T09:44:10,680 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/jicmp6-api/2.0.1
2020-07-16T09:44:10,682 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:joda-time/joda-time/2.1
2020-07-16T09:44:10,685 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.json/json/20171018$Export-Package=org.json
2020-07-16T09:44:10,686 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-config-api/26.1.2
2020-07-16T09:44:10,688 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-config-jaxb/26.1.2
2020-07-16T09:44:10,690 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms/opennms-vmware/26.1.2
2020-07-16T09:44:10,693 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.activemq/activemq-osgi/5.14.5
2020-07-16T09:44:10,724 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-blueprint/2.19.1
2020-07-16T09:44:10,727 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-commands-core/2.19.1
2020-07-16T09:44:10,728 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-core/2.19.1
2020-07-16T09:44:10,742 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-http/2.19.1
2020-07-16T09:44:10,744 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-http-common/2.19.1
2020-07-16T09:44:10,746 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-jaxb/2.19.1
2020-07-16T09:44:10,748 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-jms/2.19.1
2020-07-16T09:44:10,750 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel/camel-netty4/2.19.1
2020-07-16T09:44:10,752 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.camel.karaf/camel-karaf-commands/2.19.1
2020-07-16T09:44:10,754 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-cli/commons-cli/1.2
2020-07-16T09:44:10,755 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-collections/commons-collections/3.2.2
2020-07-16T09:44:10,758 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-beanutils/commons-beanutils/1.9.4
2020-07-16T09:44:10,760 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.commons/commons-csv/1.5
2020-07-16T09:44:10,762 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-io/commons-io/2.5
2020-07-16T09:44:10,764 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.commons/commons-jexl/2.1.1
2020-07-16T09:44:10,766 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-jxpath/commons-jxpath/1.3
2020-07-16T09:44:10,768 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-lang/commons-lang/2.6
2020-07-16T09:44:10,770 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.commons/commons-lang3/3.4
2020-07-16T09:44:10,773 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-net/commons-net/3.5
2020-07-16T09:44:10,776 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-net/commons-net/3.6
2020-07-16T09:44:10,779 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:commons-pool/commons-pool/1.6
2020-07-16T09:44:10,780 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.commons/commons-pool2/2.4.2
2020-07-16T09:44:10,782 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-core/3.2.8
2020-07-16T09:44:10,788 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-bindings-soap/3.2.8
2020-07-16T09:44:10,790 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-bindings-xml/3.2.8
2020-07-16T09:44:10,793 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-databinding-jaxb/3.2.8
2020-07-16T09:44:10,827 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-frontend-jaxws/3.2.8
2020-07-16T09:44:10,830 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-frontend-simple/3.2.8
2020-07-16T09:44:10,832 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-management/3.2.8
2020-07-16T09:44:10,834 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-transports-http/3.2.8
2020-07-16T09:44:10,837 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-ws-addr/3.2.8
2020-07-16T09:44:10,838 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-ws-policy/3.2.8
2020-07-16T09:44:10,843 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf/cxf-rt-wsdl/3.2.8
2020-07-16T09:44:10,845 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.cxf.karaf/cxf-karaf-commands/3.2.8
2020-07-16T09:44:10,847 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.geronimo.specs/geronimo-j2ee-management_1.1_spec/1.0.1
2020-07-16T09:44:10,848 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.geronimo.specs/geronimo-jms_1.1_spec/1.1.1
2020-07-16T09:44:10,850 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.geronimo.specs/geronimo-osgi-registry/1.1
2020-07-16T09:44:10,860 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.geronimo.specs/geronimo-ws-metadata_2.0_spec/1.1.3
2020-07-16T09:44:10,862 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.zookeeper/zookeeper/3.4.6
2020-07-16T09:44:10,866 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.httpcomponents/httpclient-osgi/4.5.2
2020-07-16T09:44:10,871 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.httpcomponents/httpcore-osgi/4.4.4
2020-07-16T09:44:10,875 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.neethi/neethi/3.1.1
2020-07-16T09:44:10,877 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.aopalliance/1.0_6
2020-07-16T09:44:10,879 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.bcel/5.2_4
2020-07-16T09:44:10,881 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.commons-httpclient/3.1_7
2020-07-16T09:44:10,884 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.dnsjava/2.1.9_1
2020-07-16T09:44:10,886 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.ezmorph/1.0.6_1
2020-07-16T09:44:10,888 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.fastinfoset/1.2.13_1
2020-07-16T09:44:10,891 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-impl/2.2.11_1
2020-07-16T09:44:10,895 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jaxb-xjc/2.2.11_1
2020-07-16T09:44:10,902 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jdom/1.1_4
2020-07-16T09:44:10,904 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.json-lib/2.4_1
2020-07-16T09:44:10,906 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.jsr305/3.0.2_1
2020-07-16T09:44:10,908 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.oro/2.0.8_6
2020-07-16T09:44:10,910 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.saaj-impl/1.3.23_2
2020-07-16T09:44:10,918 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-aop/4.2.9.RELEASE_1
2020-07-16T09:44:10,921 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-beans/4.2.9.RELEASE_1
2020-07-16T09:44:10,924 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-context/4.2.9.RELEASE_1
2020-07-16T09:44:10,929 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-context-support/4.2.9.RELEASE_1
2020-07-16T09:44:10,932 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-core/4.2.9.RELEASE_1
2020-07-16T09:44:10,936 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-expression/4.2.9.RELEASE_1
2020-07-16T09:44:10,939 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-jdbc/4.2.9.RELEASE_1
2020-07-16T09:44:10,943 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-jms/4.2.9.RELEASE_1
2020-07-16T09:44:10,947 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-orm/4.2.9.RELEASE_1
2020-07-16T09:44:10,951 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-tx/4.2.9.RELEASE_1
2020-07-16T09:44:10,953 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-web/4.2.9.RELEASE_1
2020-07-16T09:44:10,958 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.spring-webmvc/4.2.9.RELEASE_1
2020-07-16T09:44:10,963 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.wsdl4j/1.6.3_1
2020-07-16T09:44:10,965 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xalan/2.7.2_3
2020-07-16T09:44:10,974 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xerces/2.11.0_1
2020-07-16T09:44:10,980 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.bundles/org.apache.servicemix.bundles.xmlresolver/1.2_5
2020-07-16T09:44:10,982 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxrs-api-2.1/2.9.1
2020-07-16T09:44:10,984 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.jaxws-api-2.2/2.9.0
2020-07-16T09:44:10,986 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.servicemix.specs/org.apache.servicemix.specs.saaj-api-1.3/2.9.0
2020-07-16T09:44:10,987 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.apache.ws.xmlschema/xmlschema-core/2.2.4
2020-07-16T09:44:10,989 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.persistence/org.eclipse.persistence.antlr/2.5.1
2020-07-16T09:44:10,991 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.persistence/org.eclipse.persistence.asm/2.5.1
2020-07-16T09:44:10,994 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.persistence/org.eclipse.persistence.core/2.5.1
2020-07-16T09:44:11,010 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.eclipse.persistence/org.eclipse.persistence.moxy/2.5.1
2020-07-16T09:44:11,013 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:io.netty/netty/3.9.4.Final
2020-07-16T09:44:11,019 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jolokia/jolokia-client-java/1.3.3
2020-07-16T09:44:11,021 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   wrap:mvn:org.jsoup/jsoup/1.7.2
2020-07-16T09:44:11,024 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jvnet.jaxb2_commons/jaxb2-basics-runtime/0.6.4
2020-07-16T09:44:11,026 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.jvnet.staxex/stax-ex/1.7.6
2020-07-16T09:44:11,028 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.mongodb/bson/3.5.0
2020-07-16T09:44:11,031 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.api/26.1.2
2020-07-16T09:44:11,033 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.camel/26.1.2
2020-07-16T09:44:11,035 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.criteria/26.1.2
2020-07-16T09:44:11,037 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.daemon/26.1.2
2020-07-16T09:44:11,039 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.db/26.1.2
2020-07-16T09:44:11,042 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.health/org.opennms.core.health.api/26.1.2
2020-07-16T09:44:11,044 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.health/org.opennms.core.health.impl/26.1.2
2020-07-16T09:44:11,046 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.health/org.opennms.core.health.shell/26.1.2
2020-07-16T09:44:11,047 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.icmp-jna/26.1.2
2020-07-16T09:44:11,050 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.grpc/org.opennms.core.ipc.grpc.client/26.1.2
2020-07-16T09:44:11,052 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.grpc/org.opennms.core.ipc.grpc.common/26.1.2
2020-07-16T09:44:11,054 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.grpc/org.opennms.core.ipc.grpc.osgi/26.1.2
2020-07-16T09:44:11,088 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.rpc/org.opennms.core.ipc.rpc.api/26.1.2
2020-07-16T09:44:11,090 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.rpc/org.opennms.core.ipc.rpc.camel/26.1.2
2020-07-16T09:44:11,092 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.rpc/org.opennms.core.ipc.rpc.common/26.1.2
2020-07-16T09:44:11,093 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.rpc/org.opennms.core.ipc.rpc.utils/26.1.2
2020-07-16T09:44:11,095 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.rpc/org.opennms.core.ipc.rpc.xml/26.1.2
2020-07-16T09:44:11,097 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.sink/org.opennms.core.ipc.sink.api/26.1.2
2020-07-16T09:44:11,099 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.sink/org.opennms.core.ipc.sink.common/26.1.2
2020-07-16T09:44:11,100 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.sink/org.opennms.core.ipc.sink.offheap/26.1.2
2020-07-16T09:44:11,102 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.ipc.sink/org.opennms.core.ipc.sink.xml/26.1.2
2020-07-16T09:44:11,104 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.jmx/org.opennms.core.jmx.api/26.1.2
2020-07-16T09:44:11,105 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core.jmx/org.opennms.core.jmx.impl/26.1.2
2020-07-16T09:44:11,107 | INFO  | features-3-thread-1 | FeaturesServiceImpl              | 11 - org.apache.karaf.features.core - 4.2.6 |   mvn:org.opennms.core/org.opennms.core.lib/26.1.2
